"PROPANE ARGUS FAR EAST MINI - ICE FUTURES ENERGY DIV",250923,2025-09-23,066393,IFED,01,066 ,    6617,    2775,    2982,     102,     488,     406,       0,       0,       0,    1356,     899,     915,    5554,    5690,    1063,     927,    6617,    2775,    2982,     102,     488,     406,       0,       0,       0,    1356,     899,     915,    5554,    5690,    1063,     927,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     351,     150,     280,       0,      10,       0,       0,       0,       0,     425,     -15,      46,     621,     321,    -270,      30,  100.0,   41.9,   45.1,    1.5,    7.4,    6.1,    0.0,    0.0,    0.0,   20.5,   13.6,   13.8,   83.9,   86.0,   16.1,   14.0,  100.0,   41.9,   45.1,    1.5,    7.4,    6.1,    0.0,    0.0,    0.0,   20.5,   13.6,   13.8,   83.9,   86.0,   16.1,   14.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     46,     22,     23,.,.,      4,      0,      0,      0,      6,      6,      8,     37,     38,     46,     22,     23,.,.,      4,      0,      0,      0,      6,      6,      8,     37,     38,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    36.5,    35.5,    51.3,    50.8,    30.3,    25.5,    40.0,    38.9,    36.5,    35.5,    51.3,    50.8,    30.3,    25.5,    40.0,    38.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100  metric tonnes","066393","IFED","066 ","N13","FutOnly"
"ARGUS CIF ARA Lg Finl Propane - ICE FUTURES ENERGY DIV",250923,2025-09-23,066411,IFED,01,066 ,    3963,    1397,    1951,      64,       9,     466,       0,       0,       0,     598,      40,     889,    3414,    3355,     549,     608,    3963,    1397,    1951,      64,       9,     466,       0,       0,       0,     598,      40,     889,    3414,    3355,     549,     608,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     296,      27,     -88,      -4,      -7,      69,       0,       0,       0,      26,      40,      80,     198,      94,      98,     202,  100.0,   35.3,   49.2,    1.6,    0.2,   11.8,    0.0,    0.0,    0.0,   15.1,    1.0,   22.4,   86.1,   84.7,   13.9,   15.3,  100.0,   35.3,   49.2,    1.6,    0.2,   11.8,    0.0,    0.0,    0.0,   15.1,    1.0,   22.4,   86.1,   84.7,   13.9,   15.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,      9,     12,.,.,.,      0,      0,      0,      4,.,      5,     17,     20,     21,      9,     12,.,.,.,      0,      0,      0,      4,.,      5,     17,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    46.9,    43.7,    65.7,    59.7,    23.9,    25.8,    30.0,    29.0,    46.9,    43.7,    65.7,    59.7,    23.9,    25.8,    30.0,    29.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 metric tonnes","066411","IFED","066 ","N13","FutOnly"
"ARGUS FAR EAST PROPANE - ICE FUTURES ENERGY DIV",250923,2025-09-23,066413,IFED,01,066 ,   16783,   10813,    9042,     222,     769,     797,     135,       0,      71,     754,    2146,    3070,   15862,   15895,     921,     888,   16783,   10813,    9042,     222,     769,     797,     135,       0,      71,     754,    2146,    3070,   15862,   15895,     921,     888,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     409,     -22,      99,      -7,      47,      35,       0,       0,       0,      83,     -95,     280,     369,     366,      40,      43,  100.0,   64.4,   53.9,    1.3,    4.6,    4.7,    0.8,    0.0,    0.4,    4.5,   12.8,   18.3,   94.5,   94.7,    5.5,    5.3,  100.0,   64.4,   53.9,    1.3,    4.6,    4.7,    0.8,    0.0,    0.4,    4.5,   12.8,   18.3,   94.5,   94.7,    5.5,    5.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     71,     45,     46,.,.,      4,.,      0,.,      8,      6,     12,     64,     64,     71,     45,     46,.,.,      4,.,      0,.,      8,      6,     12,     64,     64,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    34.0,    30.3,    48.7,    44.5,    29.5,    18.4,    36.7,    28.0,    34.0,    30.3,    48.7,    44.5,    29.5,    18.4,    36.7,    28.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000  metric tonnes","066413","IFED","066 ","N13","FutOnly"
"ETHANE, MT. BELV-ENTERPRISE - ICE FUTURES ENERGY DIV",250923,2025-09-23,066416,IFED,01,066 ,   86405,   53732,   52317,    1182,   12259,    5633,    3406,    1818,     600,   14797,    6732,    6922,   86272,   86281,     133,     124,   86405,   53732,   52317,    1182,   12259,    5633,    3406,    1818,     600,   14797,    6732,    6922,   86272,   86281,     133,     124,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1939,     361,    1920,     -20,    -229,     945,      43,    -569,       0,    1178,     330,    -448,    2059,    1949,    -120,     -10,  100.0,   62.2,   60.5,    1.4,   14.2,    6.5,    3.9,    2.1,    0.7,   17.1,    7.8,    8.0,   99.8,   99.9,    0.2,    0.1,  100.0,   62.2,   60.5,    1.4,   14.2,    6.5,    3.9,    2.1,    0.7,   17.1,    7.8,    8.0,   99.8,   99.9,    0.2,    0.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     62,     32,     31,.,      6,      7,.,.,.,      7,      5,      7,     53,     48,     62,     32,     31,.,      6,      7,.,.,.,      7,      5,      7,     53,     48,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    53.2,    36.0,    67.1,    56.2,    30.8,    18.6,    42.4,    30.1,    53.2,    36.0,    67.1,    56.2,    30.8,    18.6,    42.4,    30.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","066416","IFED","066 ","N13","FutOnly"
"NAT GASLNE OPIS MT B NONTET FP - ICE FUTURES ENERGY DIV",250923,2025-09-23,06641A,IFED,01,066 ,   20323,   15365,   14230,     255,    2250,     585,      38,       0,       0,    2173,     992,    1801,   20217,   19858,     106,     465,   20323,   15365,   14230,     255,    2250,     585,      38,       0,       0,    2173,     992,    1801,   20217,   19858,     106,     465,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -13,     203,     276,      50,      21,       0,       0,       0,       0,      73,      15,    -325,       1,     -13,     -14,       0,  100.0,   75.6,   70.0,    1.3,   11.1,    2.9,    0.2,    0.0,    0.0,   10.7,    4.9,    8.9,   99.5,   97.7,    0.5,    2.3,  100.0,   75.6,   70.0,    1.3,   11.1,    2.9,    0.2,    0.0,    0.0,   10.7,    4.9,    8.9,   99.5,   97.7,    0.5,    2.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     17,     16,.,      5,.,.,      0,      0,      4,.,      6,     29,     27,     35,     17,     16,.,      5,.,.,      0,      0,      4,.,      6,     29,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    49.7,    48.8,    81.4,    74.1,    34.5,    33.1,    46.6,    44.0,    49.7,    48.8,    81.4,    74.1,    34.5,    33.1,    46.6,    44.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641A","IFED","066 ","N13","FutOnly"
"BUTANE OPIS MT BELV NONTET FP  - ICE FUTURES ENERGY DIV",250923,2025-09-23,06641D,IFED,01,066 ,   64421,   39265,   37755,    2690,    5046,    6364,    2642,     730,     300,    5490,    6272,    7436,   64187,   63903,     234,     518,   64421,   39265,   37755,    2690,    5046,    6364,    2642,     730,     300,    5490,    6272,    7436,   64187,   63903,     234,     518,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    4153,    2458,    2637,     390,    -105,     499,     116,       0,      50,     324,     479,     356,    4193,    3916,     -40,     237,  100.0,   61.0,   58.6,    4.2,    7.8,    9.9,    4.1,    1.1,    0.5,    8.5,    9.7,   11.5,   99.6,   99.2,    0.4,    0.8,  100.0,   61.0,   58.6,    4.2,    7.8,    9.9,    4.1,    1.1,    0.5,    8.5,    9.7,   11.5,   99.6,   99.2,    0.4,    0.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     96,     52,     51,      8,      6,      9,.,.,.,      8,      7,     13,     84,     78,     96,     52,     51,      8,      6,      9,.,.,.,      8,      7,     13,     84,     78,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    22.0,    28.9,    37.3,    45.4,    15.4,    21.6,    23.6,    28.5,    22.0,    28.9,    37.3,    45.4,    15.4,    21.6,    23.6,    28.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641D","IFED","066 ","N13","FutOnly"
"PROPANE OPIS CONWAY INWELL FP - ICE FUTURES ENERGY DIV",250923,2025-09-23,06641E,IFED,01,066 ,   15181,   10530,   11766,     360,    1379,     593,       0,     102,       0,    2370,     122,     829,   14682,   14791,     499,     390,   15181,   10530,   11766,     360,    1379,     593,       0,     102,       0,    2370,     122,     829,   14682,   14791,     499,     390,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     357,     162,      92,      40,     135,     -22,       0,       0,       0,       9,       0,      45,     234,     250,     123,     107,  100.0,   69.4,   77.5,    2.4,    9.1,    3.9,    0.0,    0.7,    0.0,   15.6,    0.8,    5.5,   96.7,   97.4,    3.3,    2.6,  100.0,   69.4,   77.5,    2.4,    9.1,    3.9,    0.0,    0.7,    0.0,   15.6,    0.8,    5.5,   96.7,   97.4,    3.3,    2.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     14,     16,.,      4,      4,      0,.,      0,.,.,      4,     23,     26,     30,     14,     16,.,      4,      4,      0,.,      0,.,.,      4,     23,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    76.4,    69.8,    86.6,    81.5,    63.5,    61.2,    68.3,    66.1,    76.4,    69.8,    86.6,    81.5,    63.5,    61.2,    68.3,    66.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641E","IFED","066 ","N13","FutOnly"
"PROPANE OPIS MT BELV NONTET FP - ICE FUTURES ENERGY DIV",250923,2025-09-23,06641F,IFED,01,066 ,   83040,   46300,   51300,    6545,   24297,      68,       0,       0,       0,   24958,    2096,    5024,   82895,   82785,     145,     255,   83040,   46300,   51300,    6545,   24297,      68,       0,       0,       0,   24958,    2096,    5024,   82895,   82785,     145,     255,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3889,    3104,    3671,     235,    -100,       4,       0,       0,       0,      94,    -136,     451,    3888,    3890,       1,      -1,  100.0,   55.8,   61.8,    7.9,   29.3,    0.1,    0.0,    0.0,    0.0,   30.1,    2.5,    6.0,   99.8,   99.7,    0.2,    0.3,  100.0,   55.8,   61.8,    7.9,   29.3,    0.1,    0.0,    0.0,    0.0,   30.1,    2.5,    6.0,   99.8,   99.7,    0.2,    0.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     68,     34,     31,      4,      8,.,      0,      0,      0,      6,      4,      6,     47,     49,     68,     34,     31,      4,      8,.,      0,      0,      0,      6,      4,      6,     47,     49,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.4,    48.9,    73.0,    69.6,    48.5,    40.7,    60.4,    58.7,    56.4,    48.9,    73.0,    69.6,    48.5,    40.7,    60.4,    58.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641F","IFED","066 ","N13","FutOnly"
"PROPANE OPIS MT BELVIEU TET FP - ICE FUTURES ENERGY DIV",250923,2025-09-23,06641G,IFED,01,066 ,  188440,  106675,   97809,   17196,    1940,   10671,     983,    4533,    6362,   18939,   39565,   26743,  187569,  187623,     871,     817,  188440,  106675,   97809,   17196,    1940,   10671,     983,    4533,    6362,   18939,   39565,   26743,  187569,  187623,     871,     817,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    8892,    5036,    4637,    -629,     131,     500,    -155,      -6,    1507,     636,     274,    1831,    8726,    8874,     166,      18,  100.0,   56.6,   51.9,    9.1,    1.0,    5.7,    0.5,    2.4,    3.4,   10.1,   21.0,   14.2,   99.5,   99.6,    0.5,    0.4,  100.0,   56.6,   51.9,    9.1,    1.0,    5.7,    0.5,    2.4,    3.4,   10.1,   21.0,   14.2,   99.5,   99.6,    0.5,    0.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    135,     71,     72,     16,.,     15,.,.,.,     11,     13,     22,    118,    116,    135,     71,     72,     16,.,     15,.,.,.,     11,     13,     22,    118,    116,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    24.5,    31.7,    38.6,    43.2,    20.0,    23.4,    28.4,    29.7,    24.5,    31.7,    38.6,    43.2,    20.0,    23.4,    28.4,    29.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641G","IFED","066 ","N13","FutOnly"
"PROPANE ARGUS SAUDI CP FP - ICE FUTURES ENERGY DIV",250923,2025-09-23,06641H,IFED,01,066 ,    6206,    2020,    5023,     346,       0,     105,       0,       0,       0,    2163,      66,     334,    4968,    5528,    1238,     678,    6206,    2020,    5023,     346,       0,     105,       0,       0,       0,    2163,      66,     334,    4968,    5528,    1238,     678,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     395,     200,     613,      37,       0,      61,       0,       0,       0,     170,      24,     -18,     450,     680,     -55,    -285,  100.0,   32.5,   80.9,    5.6,    0.0,    1.7,    0.0,    0.0,    0.0,   34.9,    1.1,    5.4,   80.1,   89.1,   19.9,   10.9,  100.0,   32.5,   80.9,    5.6,    0.0,    1.7,    0.0,    0.0,    0.0,   34.9,    1.1,    5.4,   80.1,   89.1,   19.9,   10.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     43,     21,     26,.,      0,.,      0,      0,      0,     10,.,      8,     34,     37,     43,     21,     26,.,      0,.,      0,      0,      0,     10,.,      8,     34,     37,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    32.7,    38.9,    46.8,    60.6,    29.0,    37.4,    41.6,    58.0,    32.7,    38.9,    46.8,    60.6,    29.0,    37.4,    41.6,    58.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 Metric  Tonnes","06641H","IFED","066 ","N13","FutOnly"
"ARGUS PROPANE FAR EAST INDEX - NEW YORK MERCANTILE EXCHANGE",250923,2025-09-23,06665B,NYME,01,066 ,    5652,    2391,    3946,     647,     220,     187,       0,      52,       0,     690,      68,     621,    4536,    5094,    1116,     558,    5652,    2391,    3946,     647,     220,     187,       0,      52,       0,     690,      68,     621,    4536,    5094,    1116,     558,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     150,     -70,      41,      69,      50,      81,       0,      26,       0,     -81,     -17,      62,      61,     243,      89,     -93,  100.0,   42.3,   69.8,   11.4,    3.9,    3.3,    0.0,    0.9,    0.0,   12.2,    1.2,   11.0,   80.3,   90.1,   19.7,    9.9,  100.0,   42.3,   69.8,   11.4,    3.9,    3.3,    0.0,    0.9,    0.0,   12.2,    1.2,   11.0,   80.3,   90.1,   19.7,    9.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     38,     20,     24,.,.,      5,      0,.,      0,.,.,      6,     31,     37,     38,     20,     24,.,.,      5,      0,.,      0,.,.,      6,     31,     37,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    37.4,    40.7,    51.5,    56.6,    29.2,    33.5,    35.5,    41.8,    37.4,    40.7,    51.5,    56.6,    29.2,    33.5,    35.5,    41.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 METRIC TONS)","06665B","NYME","066 ","N13","FutOnly"
"PROPANE NON-LDH MT BEL - NEW YORK MERCANTILE EXCHANGE",250923,2025-09-23,06665G,NYME,01,066 ,   33080,   29280,   22204,    1369,    8319,     387,       0,       0,       0,    1541,    1482,     390,   32967,   32782,     113,     298,   33080,   29280,   22204,    1369,    8319,     387,       0,       0,       0,    1541,    1482,     390,   32967,   32782,     113,     298,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2313,    2201,    2278,     650,       8,       6,       0,       0,       0,    -243,     332,    -291,    2323,    2333,     -10,     -20,  100.0,   88.5,   67.1,    4.1,   25.1,    1.2,    0.0,    0.0,    0.0,    4.7,    4.5,    1.2,   99.7,   99.1,    0.3,    0.9,  100.0,   88.5,   67.1,    4.1,   25.1,    1.2,    0.0,    0.0,    0.0,    4.7,    4.5,    1.2,   99.7,   99.1,    0.3,    0.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     56,     31,     25,.,      9,.,      0,      0,      0,.,      4,      4,     39,     40,     56,     31,     25,.,      9,.,      0,      0,      0,.,      4,      4,     39,     40,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    37.5,    38.1,    60.0,    56.1,    26.2,    25.6,    42.7,    40.6,    37.5,    38.1,    60.0,    56.1,    26.2,    25.6,    42.7,    40.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665G","NYME","066 ","N13","FutOnly"
